310628	REF0	310917
222475	REF0	314928
196494	REF0	330556
6421	REF0	390822
96250	REF0	96249
134795	REF0	437519
2335	REF0	23147
128097	REF0	469088
174092	REF0	174591
11920	REF0	49310
593593	REF0	593592
2213	REF0	537890
530700	REF0	531005
395095	REF0	627734
493937	REF0	496260
36	REF0	432526
591049	REF0	592759
5554	REF0	137499
566395	REF0	578346
29754	REF0	29967
121	REF0	220223
101542	REF0	101874
355301	REF0	511620
27266	REF0	334962
158453	REF0	285817
452389	REF0	452830
82024	REF0	219835
129311	REF0	131743
1294	REF0	10892
70705	REF0	480838
466948	REF0	467096
490315	REF0	490426
3740	REF0	357891
44886	REF0	176219
6995	REF0	603081
15276	REF0	313041
361078	REF0	369335
73520	REF0	175101
344605	REF0	344612
175939	REF0	214866
153073	REF0	153358
260980	REF0	264548
144655	REF0	149675
253565	REF0	260299
19027	REF0	229342
5127	REF0	395016
2399	REF0	18447
199757	REF0	267969
389290	REF0	405708
20756	REF0	625605
82680	REF0	211557
107753	REF0	107809
358328	REF0	369515
364039	REF0	623923
17547	REF0	222879
80488	REF0	80487
118877	REF0	120325
9310	REF0	362130
78217	REF0	83527
50292	REF0	562323
71170	REF0	148737
308549	REF0	308548
67844	REF0	118571
44856	REF0	632862
494925	REF0	495121
340531	REF0	340559
344326	REF0	498309
174934	REF0	175538
590172	REF0	590203
125202	REF0	338693
6533	REF0	6532
37	REF0	425631
69235	REF0	69682
473423	REF0	577263
27208	REF0	515750
559502	REF0	559718
422039	REF0	422038
63435	REF0	491419
38198	REF0	162296
5569	REF0	457469
7929	REF0	56262
172720	REF0	173959
9829	REF0	535953
413	REF0	198200
12211	REF0	53795
195224	REF0	518856
183410	REF0	183872
367980	REF0	575820
73447	REF0	542593
89764	REF0	247215
117450	REF0	120451
25062	REF0	145231
2576	REF0	73880
553594	REF0	553593
369980	REF0	413181
6421	REF0	371769
365728	REF0	365727
556276	REF0	556518
2198	REF0	362307
2236	REF0	562976
3345	REF0	326994
29646	REF0	462889
3006	REF0	427278
466951	REF0	467120
117585	REF0	117910
283905	REF0	349892
125202	REF0	177842
524097	REF0	524465
8952	REF0	279893
1273	REF0	199559
466186	REF0	466401
199252	REF0	199458
120256	REF0	244495
521010	REF0	521123
17305	REF0	317907
3615	REF0	266957
84140	REF0	284496
286629	REF0	290284
357655	REF0	358117
293336	REF0	300566
114210	REF0	553372
2399	REF0	47926
300068	REF0	603108
1877	REF0	453438
162888	REF0	571850
130286	REF0	461241
5775	REF0	172665
231877	REF0	473588
284724	REF0	333057
314752	REF0	314860
62108	REF0	62451
16764	REF0	342592
5675	REF0	220194
3597	REF0	56012
470772	REF0	471053
298535	REF0	299277
15846	REF0	306506
121833	REF0	121832
34105	REF0	180701
6333	REF0	409591
1273	REF0	286953
12154	REF0	425164
290225	REF0	290526
641430	REF0	642174
6759	REF0	538158
630512	REF0	630530
15919	REF0	459589
30692	REF0	109584
28822	REF0	28826
30041	REF0	141280
122457	REF0	122486
7808	REF0	405869
41106	REF0	409420
586184	REF0	591619
517063	REF0	638066
46712	REF0	53477
407977	REF0	407976
5675	REF0	640183
82279	REF0	622886
527670	REF0	529297
470	REF0	401240
3682	REF0	316820
492443	REF0	504915
1941	REF0	194547
201433	REF0	458501
629	REF0	116081
2738	REF0	272675
2335	REF0	69006
48638	REF0	48830
410303	REF0	412684
