44913	REF0	566391
7557	REF0	555219
253175	REF0	253487
3382	REF0	407539
933	REF0	92424
46499	REF0	394947
12814	REF0	36193
641253	REF0	642040
54439	REF0	231028
59767	REF0	59795
201298	REF0	309241
23619	REF0	568721
87122	REF0	602210
571107	REF0	571395
119456	REF0	433042
10603	REF0	552443
119477	REF0	120035
335999	REF0	336584
58395	REF0	58414
102666	REF0	102811
11751	REF0	365586
332200	REF0	335180
146991	REF0	146999
493937	REF0	496379
2028	REF0	206184
366326	REF0	366325
525307	REF0	525712
561615	REF0	561614
196704	REF0	266148
16990	REF0	308844
422651	REF0	423341
1009	REF0	417336
20702	REF0	159599
67830	REF0	68138
308340	REF0	308339
5360	REF0	22836
44008	REF0	445247
73	REF0	591067
3614	REF0	408904
42000	REF0	41999
628356	REF0	628393
201218	REF0	415748
171450	REF0	171452
222319	REF0	253668
639866	REF0	640291
555788	REF0	555827
307357	REF0	307671
650479	REF0	651223
210976	REF0	306537
484015	REF0	484442
11756	REF0	382185
5918	REF0	534779
381984	REF0	382039
222319	REF0	328340
74268	REF0	397736
381510	REF0	403130
134782	REF0	415877
233137	REF0	233355
298477	REF0	603391
142288	REF0	638578
6665	REF0	7122
532411	REF0	532410
26240	REF0	136113
1027	REF0	272948
1829	REF0	225989
6421	REF0	414208
11640	REF0	113196
84334	REF0	84391
156185	REF0	157680
493937	REF0	496573
6421	REF0	104108
23619	REF0	566539
121	REF0	535560
7390	REF0	463614
23474	REF0	358561
2349	REF0	178456
39693	REF0	394883
140185	REF0	140216
218278	REF0	327924
418555	REF0	441645
17453	REF0	292397
13291	REF0	13290
606846	REF0	606845
32174	REF0	406237
427863	REF0	454884
73	REF0	18509
48667	REF0	395003
15753	REF0	16230
529896	REF0	530015
493769	REF0	496488
336069	REF0	336699
3269	REF0	375938
88866	REF0	97667
459820	REF0	459916
606578	REF0	606577
12154	REF0	446712
3302	REF0	409111
7695	REF0	175748
485919	REF0	493471
274000	REF0	274158
24530	REF0	418965
3589	REF0	137826
17306	REF0	272065
5775	REF0	281202
543306	REF0	611101
346115	REF0	632852
132435	REF0	135323
5653	REF0	5652
75652	REF0	161241
351724	REF0	351723
858	REF0	221408
199788	REF0	200988
1877	REF0	216947
291119	REF0	318048
540037	REF0	540102
82575	REF0	98307
521782	REF0	521781
216802	REF0	423652
494941	REF0	495454
8992	REF0	185259
496142	REF0	496141
27208	REF0	417216
2903	REF0	237627
424632	REF0	424650
135645	REF0	203244
410056	REF0	410547
300386	REF0	603511
116167	REF0	116166
17457	REF0	370719
576	REF0	584707
36050	REF0	405449
174689	REF0	174739
109279	REF0	592562
100690	REF0	100726
421702	REF0	582425
493754	REF0	495866
6768	REF0	477354
205573	REF0	205664
12367	REF0	594161
306569	REF0	306568
109493	REF0	428354
172460	REF0	177995
362992	REF0	363273
79839	REF0	89233
4822	REF0	540076
6852	REF0	132338
75745	REF0	285060
104884	REF0	587650
346152	REF0	346151
2751	REF0	41048
214114	REF0	214155
218762	REF0	218761
229841	REF0	230353
29657	REF0	458732
205793	REF0	205792
180673	REF0	180862
73	REF0	363749
19537	REF0	471130
195760	REF0	196069
89764	REF0	89881
633284	REF0	633701
61831	REF0	503770
203298	REF0	203508
88706	REF0	221062
213128	REF0	227195
933	REF0	40888
7716	REF0	7765
6466	REF0	6465
693	REF0	92383
84782	REF0	85133
124880	REF0	459763
482348	REF0	482347
147580	REF0	147640
44356	REF0	44382
5761	REF0	191804
98269	REF0	435564
121288	REF0	220622
4321	REF0	461982
6760	REF0	288164
693	REF0	88280
71372	REF0	71776
24335	REF0	384433
523200	REF0	523199
412695	REF0	412837
18826	REF0	419781
3106	REF0	123495
648877	REF0	649054
172041	REF0	179173
693	REF0	577252
535865	REF0	544412
65374	REF0	65373
80509	REF0	80547
390	REF0	360798
476758	REF0	477847
480414	REF0	649540
693	REF0	143739
546060	REF0	550826
42	REF0	258939
356839	REF0	356886
415654	REF0	423514
50	REF0	28435
6178	REF0	650336
491951	REF0	492005
263801	REF0	582898
12164	REF0	478377
5314	REF0	89654
216944	REF0	217201
88619	REF0	88618
26	REF0	542275
63579	REF0	503857
1038	REF0	210230
517391	REF0	517445
12087	REF0	62200
45659	REF0	523402
50292	REF0	560965
576	REF0	596763
319991	REF0	320015
59615	REF0	95191
85322	REF0	85708
201430	REF0	202068
83530	REF0	83557
130370	REF0	130369
7098	REF0	209645
202372	REF0	203038
50410	REF0	50409
434403	REF0	434617
6056	REF0	262445
232462	REF0	232524
602595	REF0	602594
121	REF0	296217
128348	REF0	460602
44891	REF0	44898
1477	REF0	452048
60302	REF0	60520
297460	REF0	303659
37431	REF0	37445
867	REF0	361564
63216	REF0	493616
349647	REF0	349646
129311	REF0	429141
586184	REF0	591956
61802	REF0	64874
5526	REF0	89887
2250	REF0	538210
388836	REF0	388997
5675	REF0	321070
223649	REF0	272340
58003	REF0	545023
300913	REF0	301273
73177	REF0	159023
171786	REF0	171886
347699	REF0	347709
131604	REF0	435056
108849	REF0	109118
293784	REF0	297444
12018	REF0	335685
259169	REF0	259429
8569	REF0	25523
2634	REF0	362604
27237	REF0	453383
103233	REF0	405062
116461	REF0	241608
611357	REF0	611371
559349	REF0	559402
693	REF0	10180
2302	REF0	532818
629857	REF0	629880
145582	REF0	145581
36109	REF0	645863
109562	REF0	109655
130276	REF0	458397
533034	REF0	647615
79289	REF0	165773
4187	REF0	53035
7517	REF0	36300
56821	REF0	328550
12018	REF0	213801
8345	REF0	218822
145971	REF0	322097
9315	REF0	111282
201331	REF0	206118
76043	REF0	76680
254362	REF0	254361
11771	REF0	26245
25807	REF0	448438
330483	REF0	336365
415996	REF0	424444
473218	REF0	473316
112210	REF0	395456
21850	REF0	22363
293785	REF0	337788
72665	REF0	173143
