213210	184483	PROOF	184533
253258	220804	NEXT_STATE	220805
289032	250801	NEXT_STEP	250802
437477	366587	NEXT_STEP	366588
361433	306235	NEXT_STEP	306237
494649	408737	NEXT_STATE	408738
193714	169106	NEXT_STATE	169107
93804	82279	REF1	82277
236047	7416	REF1	206280
625945	513545	NEXT_STEP	513546
508148	418834	NEXT_STEP	418835
387143	325192	NEXT_STEP	325193
1513	1450	NEXT_STATE	1452
218953	33451	REF0	188835
212864	184311	REF0	184310
358121	303919	NEXT_STEP	303921
385279	323811	NEXT_STATE	323813
347142	296152	NEXT_STATE	296153
727455	598425	PROOF	598471
729061	599926	NEXT_STEP	599927
758602	622400	NEXT_STEP	622401
674951	553506	NEXT_STEP	553507
349263	73	REF0	297640
498688	411699	NEXT_STEP	411700
126393	110540	NEXT_STATE	110541
585762	476681	PROOF	476767
695883	571041	NEXT_STEP	571044
431089	361629	NEXT_STATE	361630
209940	182096	NEXT_STEP	182097
467048	388629	NEXT_STATE	388630
83521	72407	NEXT_STEP	72408
488289	5675	REF1	404629
219663	190250	NEXT_STATE	190251
550349	448944	NEXT_STEP	448947
273497	209676	REF0	238335
36742	28522	NEXT_STATE	28524
607341	494921	REF0	495228
369748	312159	NEXT_STATE	312161
706350	580409	NEXT_STEP	580410
663954	544914	NEXT_STEP	544915
232332	153674	REF1	202856
729611	3593	PROOF	600472
308404	284	REF0	265815
668589	548221	NEXT_STATE	548222
72904	62157	NEXT_STEP	62158
461829	384763	NEXT_STEP	384764
414201	347059	REF0	347058
353378	300335	NEXT_STATE	300336
319480	273997	REF1	274132
2097	1969	NEXT_STATE	1970
129740	114492	NEXT_STATE	114493
207851	180577	NEXT_STATE	180578
543130	443597	NEXT_STATE	443598
488576	404755	NEXT_STEP	404756
431761	362180	NEXT_STATE	362182
477768	396775	REF0	396774
103608	89990	PROOF	90635
617726	505725	NEXT_STATE	505726
744726	612555	NEXT_STEP	612556
648453	532639	PROOF	532942
685739	4465	REF0	562374
290619	251986	NEXT_STEP	251987
636359	522974	PROOF	523447
306284	264029	NEXT_STATE	264030
296738	210083	REF0	256687
640841	160825	REF0	527162
605715	493691	NEXT_STEP	493692
131755	116280	NEXT_STEP	116281
604983	493036	NEXT_STEP	493037
44254	35386	REF1	35530
729872	600605	NEXT_STEP	600608
640738	527086	NEXT_STATE	527087
686875	167715	REF0	563451
540216	440717	PROOF	441536
87071	75641	NEXT_STATE	75642
94945	83348	NEXT_STATE	83349
680628	558158	NEXT_STEP	558159
486509	400085	REF0	403274
257558	224869	NEXT_STEP	224870
638557	525063	NEXT_STEP	525065
540072	441456	NEXT_STATE	441457
322056	276229	NEXT_STEP	276230
605479	493532	NEXT_STATE	493533
782879	27209	REF1	641102
526844	427844	REF1	431980
361135	693	REF1	306034
593753	482512	REF0	482511
314191	270169	NEXT_STEP	270174
188707	164517	PROOF	165013
252951	220568	NEXT_STATE	220578
791348	650401	NEXT_STATE	650402
111587	82451	REF0	97407
569899	463241	NEXT_STATE	463242
147507	131688	NEXT_STATE	131689
587735	478299	NEXT_STEP	478301
354288	8224	REF0	301183
165591	145905	NEXT_STEP	145906
675644	554066	NEXT_STATE	554067
319736	274294	NEXT_STEP	274295
385702	324136	NEXT_STEP	324142
268050	233753	NEXT_STEP	233754
443963	371177	NEXT_STATE	371178
486922	403372	PROOF	403554
451797	3315	REF1	377253
121046	104689	NEXT_STATE	104690
108831	95042	NEXT_STEP	95043
1271	1246	REF0	1245
761649	624071	PROOF	624505
758875	622568	NEXT_STEP	622569
727867	599054	NEXT_STATE	599056
246423	215069	REF1	215158
433830	363729	NEXT_STATE	363731
95250	83546	NEXT_STATE	83550
557090	453903	NEXT_STATE	453904
226547	197739	NEXT_STEP	197740
633816	521321	NEXT_STATE	521322
369964	312287	NEXT_STEP	312289
619467	61831	REF0	507498
751775	617688	REF0	617690
288988	250774	NEXT_STEP	250776
387929	325681	NEXT_STATE	325682
519774	426879	NEXT_STEP	426881
472636	39490	REF0	392833
51478	35487	REF0	41644
217762	187867	NEXT_STATE	187871
56971	47365	REF0	47616
438991	367648	NEXT_STEP	367649
525378	430828	NEXT_STATE	430829
563363	458561	PROOF	458642
629961	517954	NEXT_STEP	517957
434369	364095	NEXT_STEP	364096
443840	371061	NEXT_STEP	371062
427350	358541	NEXT_STEP	358542
340186	291171	NEXT_STEP	291172
114697	99699	NEXT_STATE	99703
570838	60	REF1	463842
77637	66948	PROOF	67098
115027	99947	NEXT_STEP	99954
